run_num,exp_num,cam3_x,cam3_y,cam4_x,cam4_y
1,1,744,625,764,602
1,2,745,625,765,602
1,3,745,625,765,602
1,4,745,625,765,602
1,5,744,625,764,602
1,6,744,626,764,603
1,7,743,626,763,603
1,8,743,626,763,603
1,9,743,626,763,603
1,10,742,626,763,603
1,11,743,626,763,603
1,12,743,627,763,604
1,13,744,627,764,604
1,14,744,628,764,605
1,15,744,628,764,605
1,16,743,628,763,605
2,1,744,628,764,605
2,2,744,628,764,605
2,3,743,628,763,605
2,4,744,629,764,605
2,5,744,628,764,605
2,6,743,628,763,605
2,7,743,628,763,604
2,8,742,628,762,604
2,9,741,628,761,604
2,10,741,628,762,605
2,11,742,629,762,605
2,12,742,628,762,605
2,13,742,628,762,605
2,14,743,628,763,605
2,15,744,629,764,606
2,16,744,629,765,605
